cookie_id,score
ck_e666629e5a41b39b,0.000745387185252923
ck_756d2c13d02b3e09,0.006429286796767385
ck_7bc752ae7cf5d55f,0.001761724231106061
ck_fc0cc4b25e6a8194,0.0012571482676962068
ck_9b2b0e286de78a1b,0.004071057019472351
ck_24b0803447211bf3,0.005656044651343968
ck_82eed68d05a42128,0.04679184148129167
ck_c8a03c516ed5b05c,0.15604718001254372
ck_e914974cee1bccb1,0.005377791896378049
ck_0c533ff2d0f9962a,0.004466908386300578
ck_c12805fa5d970a83,0.018772887121705294
ck_fc2cb29918631f10,0.02248777201164353
ck_c20e89afe575549b,0.0009739455567946793
ck_e1ff9e31becc27ae,0.005996916804586492
ck_18116d0ac08f1996,0.9129512413541202
ck_885a83975cea5e64,0.000931368515604224
ck_a0c3059a959ba5d1,0.0072056960099411175
ck_75257ca7d7da2861,0.012088153393469026
ck_2210f7a0d13bdbef,0.010641276156508457
ck_9cbd9ecf8374f65f,0.0015822076231035047
ck_18f67c00ba21fbde,0.0020521122537367144
ck_2d28f14d3973d8fb,0.0005436896078568816
ck_8b3401b44aaae728,0.0011477424452629385
ck_9d8e9ef37797d3af,0.8358601477001916
ck_9f50920c894f64e1,0.005625091131565079
ck_4737e0d56c6fa0a1,0.002194880404618189
ck_52c311f29ca3aca9,0.0011644073586797054
ck_6a4981bc721df37a,0.006106428605740059
ck_823539d936c55fc6,0.0005391316089347374
ck_df5aedb4118020bf,0.9574313233243578
ck_a911a066ff0f7b56,0.05540744199911073
ck_684609767df4a14b,0.049114926030510736
ck_f2350bf355dc919e,0.004388598842689786
ck_8452b6cf97c65a5e,0.0010555546236706175
ck_084cd84501012218,0.7000880997348263
ck_ace6b72e5bf3e93b,0.1687833791933801
ck_2afdd69094c955c5,0.004535568259527052
ck_fa7d5be26bf7b31c,0.05191491031305879
ck_4b041217690fca2f,0.009231204553293224
ck_9fb8e3d38cdf276d,0.9306395097616438
ck_c1ee56d65a42f59f,0.013190158160807016
ck_fdeaa1cd085691f0,0.048394186337944574
ck_5de33a7a87e9aa62,0.00179155575060411
ck_7476e7fe1ff45545,0.0032485063186079985
ck_b0a947b498e47018,0.0013308387319904194
ck_e3894ed88a7977e4,0.001342727401486867
ck_c7e07ebfb0bc15f6,0.003468945926532063
ck_3a3daa8b376f2a18,0.000992090764230866
ck_87809324c2675b0a,0.0019910515134028022
ck_7eb4f33260f1dcd4,0.002329153369046389
ck_ab9f0e08af030060,0.006847147483370754
ck_5b8fc4a76f340797,0.009963717293657751
ck_0e7bf10ef49aa818,0.006742177938742393
ck_a44462a3853ac67e,0.9913643949982058
ck_2d14bcd2e0fc043d,0.0002983722600057
ck_df1f2dba802296be,0.9577603152626823
ck_466a7316eaf149b1,0.0033218932472277576
ck_50df50af592b0c06,0.0019850289326954966
ck_5f9e34c849704b95,0.0005716818047245934
ck_7836bf6def26aa87,0.0026601545398717056
ck_ba175b1bd8efaabf,0.0017996651771108273
ck_1a0aac7f7b94b1be,0.0556720506256255
ck_6768c4b2aa8ce586,0.005129765767849288
ck_eefcf0ed15897898,0.0032617165156630023
ck_7a6cb27e390b6ceb,0.0010393885474329035
ck_5275be4e1577c1c7,0.0008475934464923292
ck_6bc0e5b8c0b7d2bd,0.0029756932314767455
ck_4874bdec79f9106c,0.005348068782705289
ck_a678731156ad7bd2,0.16333020770317455
ck_db906debc36a5d1e,0.007313117174400531
ck_e87897767c612942,0.0035653041970679805
ck_45ed5ee496ef8a67,0.004103117189574952
ck_ae20e28f9854f3ee,0.005366799310834778
ck_9ee044b73943a90b,0.0034070247953124837
ck_dab34cf6f0626c9b,0.024259525076228666
ck_64a02b7b96149810,0.0006383772896642508
ck_c417d06f3e94685d,0.0022571734260370367
ck_3e0149cdee4cb294,0.00998512266674945
ck_0e6046fc30f81705,0.0034781107576605896
ck_c383aeabd53e9c89,0.004149892473613642
ck_2ef76f1f36e8b869,0.1723453824058597
ck_43948784650bb9ac,0.0016706594018173356
ck_bdb966f43ac350ee,0.006124276946619699
ck_5bea0e0ee0b094cd,0.003146248793644152
ck_dff090f03ca5529e,0.0013994159155243523
ck_a4691b57f837d88e,0.0033357228929911677
ck_99ee90946395d74d,0.7550150228663468
ck_cc81dbc83a8879fd,0.0021136445981718445
ck_f3dc0725621b3a35,0.0008799244330138947
ck_1bb212d1288b9689,0.010590292647898921
ck_9e7278fc7679f002,0.008049018388652598
ck_3ded7a8720d7e311,0.001629194666101757
ck_798157bcdb9453e1,0.001224711427891956
ck_9fba80f56f357fe1,0.0010609075642737814
ck_f1e1c8491f16f912,0.0019101502467920614
ck_7b1319a5ca2f63c6,0.9898763831181583
ck_124432fd5c92af7e,0.8102309189353382
ck_148cb0c723284dc0,0.0026909710096723336
ck_b56c62c950eda009,0.0008655122193243482
ck_a0498755cd8d7188,0.00021685032846290275
ck_5379452a9d74efae,0.0007849661101474082
ck_6c2453229d608183,0.04606201808446813
ck_f9d8b4813a88c1e6,0.0008564663288253826
ck_c2c7d1e45a521857,0.022517240400313453
ck_4364a83a11743888,0.0011093748186630757
ck_2cdf5fd97ba75e06,0.014614070034046927
ck_71bc01291e0533a0,0.006310530154823405
ck_a725d7aed2a0bdc2,0.0003364928719223451
ck_a9b0c4dbd7db6a91,0.0022517175395711034
ck_a4258806a533efa9,0.008536625071588347
ck_905e460591d9a278,0.13447831624844278
ck_20de8abfd8960ee3,0.00728192575830484
ck_252b0a0f1119b220,0.00029722940306049626
ck_95e4bef65c36af1a,0.00042332510543927624
ck_5ab68b434ad53fea,0.0007665269501261548
ck_13677a1957078827,0.0006076716346892308
ck_d251e9fa09e542dd,0.9980255400842092
ck_700cb620f300dd47,0.004825775645937692
ck_39a68c55a1bd3ace,0.11478237075309411
ck_61a59a7944d6c53e,0.035974842317229375
ck_db6d1c6d31da967a,0.0008402287360973059
ck_650020c500b1b50d,0.001050352173581539
ck_d812eb6930192793,0.000915715119440632
ck_92f6ebc11ebca89b,0.03753332697506473
ck_d87e26eb5bc84b01,0.0002387570225745815
ck_66439e697695224c,0.0004292606437285051
ck_f21efd504faa654c,0.0008477307174043711
ck_15eed0f5652f0352,0.0012270832782881676
ck_bcdbf57d98dc0d27,0.01218922746654139
ck_873ceb8004d3a9f7,0.009610452365930893
ck_70bef9ddd4bab005,0.0019197856738066383
ck_7560f1891d66f294,0.00040148474890178826
ck_f439f16f8693883f,0.0019377512953691143
ck_14f9535e53f9c7a6,0.0029776053091448494
ck_5984be472d2bc267,0.26098828532748447
ck_ed01be7504dc4187,0.025930076252452444
ck_dc3d8b5c17b67ae9,0.0009293361880803681
ck_9dc23031b6b494af,0.036787031327185124
ck_fbdac0221bc03f66,0.0034578709980885806
ck_863708a99b92ef0d,0.004614633891942517
ck_22b52654776a1ea8,0.703095366495595
ck_a0714f98001efa0c,0.001485442133586408
ck_9c56114f84e9a541,0.00279073168546419
ck_e155cf506b2fb699,0.0026158155456199187
ck_65ed7e72f24731e7,0.0014300257609562485
ck_822d6e8e43befc72,0.3282983190885847
ck_b1182471d9ac6b26,0.000976299732882139
ck_821446adc95e6da5,0.001311047959758677
ck_ff182f033134dbb8,0.016208859822362483
ck_9c5feef7647b0588,0.0040097700376653085
ck_df935d8bdd44883e,0.0018715055000660767
ck_01eb24c18ad11fca,0.07846787036412957
ck_00d6730134a1eb51,0.002435363439500173
ck_79ba8e85678d0224,0.0013344341918674351
ck_97e3b04a1350f6e4,0.0029294951386535837
ck_74e9747954a46eaa,0.0020077354227305616
ck_397d5fcc9972f909,0.2216680619983261
ck_9ede89e8a43c3f53,0.07671389281764913
ck_303b33910d67f306,0.000592733700847087
ck_3c17841636f6f7dc,0.0015619449153882426
ck_78730527f8ba1438,0.3209646277153025
ck_5ee32bc6bb5d1d4c,0.052467082762706806
ck_a13fee8cd925d0dc,0.001935053454075825
ck_6f847263379f2e43,0.006630521927635794
ck_9b9d9e579e7b55b2,0.06029727254467202
ck_87c1d0a79e79c84b,0.005100444441839883
ck_bfc453eabb472f91,0.0007640333261474336
ck_978c21bb5fe3171e,0.0036759145042557333
ck_dd882323474431d4,0.050055553355074466
ck_533c4f7400d5ab22,0.11696831032806022
ck_5f217bfe28954e75,0.9868561003868606
ck_ae96d35465b3b4bd,0.0012520917403275533
ck_512ebe97c0af94dd,0.006946738860802662
ck_f558fe02bb0219b8,0.0026182258513031214
ck_84092e23d5ef4d51,0.010441306758979743
ck_17d3022ca12eacd7,0.0007174499153515499
ck_8a8f81bf3558fd9c,0.0024388490907803688
ck_0ada6fed1864e7c4,0.012052765454449579
ck_21fe7bc59dcd78fb,0.001554003595544894
ck_e136e20c1c74fe38,0.0020563623538327118
ck_e7a530e09d113dd7,0.01721215627199458
ck_7cb0c9ded4d63027,0.013201633514817538
ck_102db9615e722c9e,0.012221284948868972
ck_129e39ddfde92eeb,0.000379834812027499
ck_d730ff21bfd7769d,0.0022454369495055505
ck_54459b45d2be8459,0.0005864790354083895
ck_7f1c20319eb60aa6,0.9971686616280189
ck_939fede90473e412,0.0019155757216474435
ck_e0f9506a6d5f4a1a,0.0012122218375187992
ck_9a4967cdf49265cd,0.053677165030618194
ck_b9eaf03453ac7d5f,0.0006020850175125054
ck_522477be6376b450,0.0020465660210985514
ck_9b6282e3bad50710,0.005000335666037313
ck_a0e3a2facd508e49,0.004321705469093633
ck_97ffae702f7c3d08,0.0008870282169386078
ck_344a95cb7115ec67,0.004061635099760005
ck_1f2760764afa45e8,0.000668928997890269
ck_720cd658d11ea428,0.0057862819938031395
ck_04e32ee9834c088d,0.3874742258923246
ck_2bb1389e5e72c8f4,0.0043371129559066374
ck_961e7dbc217cfbbc,0.002282357234597494
ck_f3bce4eccfa6d6bb,0.0007215897005084426
ck_e0ccfa0d689339be,0.0054851396257691145
ck_98217aeafa0bfefd,0.011980213562494305
ck_a02aeec1914c158a,0.006441879422216699
ck_20a17e8f206a14c8,0.008019675407068048
ck_114c32aad4b6183f,0.005886635398390256
ck_79f5198f0decef20,0.0012742669919957594
ck_2209de229b4c71c5,0.003939012729255105
ck_6ee939b7f396975f,0.00107277634267349
ck_202f0c14b07ace01,0.015279925332538354
ck_fa24db9d416ab904,0.011684193093585945
ck_cf6aa24b92c4d33c,0.2538485444851427
ck_45f57fb8194cefc8,0.01029018619075899
ck_d5eb179dc45394c6,0.007745343260405306
ck_efb24be983342f75,0.001894776244039412
ck_245f5d62ead5ef28,0.002316691649066554
ck_15fe2a47fa7e92ea,0.001523826833696161
ck_b6527a85fd682554,0.037606737748270946
ck_11f9390a11ce9ff5,0.005870879770966683
ck_ffb4d892c5158201,0.000725037303867332
ck_d4c1da5a1427fd6a,0.010510370634383912
ck_2c041b1efb1c5063,0.0004944068437570514
ck_ecc18f40b33be769,0.02711734167915773
ck_0525349f3945375b,0.03627436027330854
ck_0bfe62e0c7eab9c9,0.01393487416911225
ck_b7c37d410b1646c2,0.0063394326522980314
ck_4b15b0746318cf42,0.0538886581636909
ck_e5ee006ecd8ff661,0.007916694947265213
ck_ccc83cf66365357b,0.0113733576146338
ck_34a33ffe8339f66d,0.9879199412853995
ck_4e39e3b165edab58,0.8452631543472503
ck_1a71f8081ae00190,0.9424090232627749
ck_ed8f1200fc049c40,0.9589950875721345
ck_8a5a57858e8c77f3,0.008742746388369041
ck_fff9fdc2adf5100b,0.9337296574059215
ck_c76f1bf40f3b787b,0.0002422703019601481
ck_1a6ddfeef82b1b1a,0.0009739686856595086
ck_478d2667aa9896d9,0.003443691451220927
ck_641c8e7694b21f3b,0.002451413454688652
ck_293581d879f6663b,0.8761209841485915
ck_1bfa8abdb22be8f0,0.0019690319766917826
ck_05ab5b03d0bf9ce4,0.07377474753400186
ck_35694db37f0cde7a,0.0008378828255503481
ck_fe33eb743d714c03,0.0035091151247490554
ck_abd10fbcbaf2b038,0.0036908098446528873
ck_46d51648c1bf80e5,0.05641067120857596
ck_5c8390017fabfaef,0.00800709955401697
ck_87d55ca333f22072,0.000706978912882004
ck_c39c6a1453e2b92c,0.0005362090796861078
ck_69ff1b0aa143a168,0.0005118256185296023
ck_e57c79eaab35ded7,0.0007813390844700101
ck_463ae759e2b6ad1d,0.004139186024738561
ck_0dae4a7eb587f3ba,0.00226676641317856
ck_9b12fb56529ebc4e,0.0029485335950300375
ck_1af547077ba2dd03,0.08527339155059448
ck_de13de941bebc7cf,0.0003643760730003263
ck_83dde7da2bf647ac,0.0004468257404098598
ck_c80a94d4660041fe,0.011493507048355873
ck_f39cfeb277ef6528,0.0007597809827555429
ck_1cec1ed1512a2d3d,0.0005565424964674332
ck_7955a359b6448799,0.0011678016356890242
ck_8c0955dad13c3ca1,0.005569720782726482
ck_6d4cd2de601a2308,0.0031267755648443163
ck_f4536ba8dd2d551d,0.0022481524252351615
ck_b379c198d6db2d62,0.0021336971827692446
ck_76ea90ebc74bcdc7,0.004312367559981136
ck_734f06bd4aa92781,0.002171279319228917
ck_677e1d0c14cbf569,0.002376909242794462
ck_259271c70f3fbcbe,0.006640492555523042
ck_c0b744eb9e7d4eb7,0.0024789242209543668
ck_3d41faeb96802f68,0.0009189916714633176
ck_8f604fa70fc3c8e3,0.0016752543699954563
ck_0b3c3bea0e0ed339,0.002593560369576552
ck_be5df076b8a86409,0.000750923525893153
ck_6a475fe324d7d790,0.008412296789421743
ck_3ba3fa5387bacee8,0.00023749117034339585
ck_324b9939d9c1c31e,0.0013318709538016169
ck_a7fcf7b592f68ca1,0.004145022127113297
ck_5b2728f7cca414ae,0.0003502789994407178
ck_5f4a25ffd0b85a47,0.005486397596183319
ck_63d4f5076fe4406e,0.00031614891947049067
ck_af528d66c86f0cb8,0.0017209498803844763
ck_ac7cdb9b8da7b5dd,0.0012735546745958313
ck_3bece63711407e25,0.003239012218708618
ck_d4e0b2a12fcfc35e,0.0009793206046670919
ck_ee3e7c9d3a9c74b4,0.023750113992885503
ck_50d7c4dab837bf66,0.0024116575297045534
ck_ebcb93a2990fc914,0.02784123217615776
ck_2329cc9702cdf7a0,0.01587118172896331
ck_db1fa53d588bf99e,0.0011988249304657821
ck_44e57a0bad5a0745,0.0015508440973097013
ck_472c81a144f4631b,0.0017579616279361455
ck_1658429acd5306ba,0.004350176112681029
ck_466103ec5bd9444b,0.00741014582073558
ck_9757163e25262b74,0.017394914183117883
ck_34ed59bc2c9b0186,0.0017755613305897285
ck_b7bd3a7f263f4f29,0.004193850869536727
ck_149662b09d632e41,0.0019403392071121867
ck_a9ffd6b3957bd41e,0.0006399951040311332
ck_ab80466ef615e85c,0.0008754792125106744
ck_f2c824d3473db24c,0.0019372045395720896
ck_a4a01fd45936b078,0.005925690271626166
ck_8f6ce158c2902877,0.0006106380786609636
ck_5189a302cfa7cefd,0.00045199184649211165
ck_430a3d03be588201,0.001965830562560773
ck_b5f9dd00914b4db4,0.0013015460498687458
ck_52dec82e9cf6135a,0.0008077718910440133
ck_95e444a01e2ab4a5,0.015031208915673586
ck_e37cee7b123692af,0.004434821464740772
ck_d68d42858a55adff,0.013119931466282878
ck_3abfc010091d679d,0.005390616743706609
ck_cee4e4e1b62bf82f,0.002707429897746835
ck_9ccb17c35e636c5e,0.005616152727958908
ck_f72a5a3b0d6c1177,0.0007067981612490888
ck_7508aa554fae6afb,0.0729158070259463
ck_003aa842b7ca1d77,0.47683475536226194
ck_83b2b192f41ee2bc,0.10461606469627881
ck_64796b6b2c3c7f06,0.004767288469125003
ck_6438ae81d43cb196,0.008854369316879105
ck_2bd73d9098504760,0.01655518963274773
ck_aa8b9b36a099e4c8,0.00618405633155571
ck_e5ece47d0dd10526,0.004657704649758234
ck_16077ac345472e6a,0.006104867270604776
ck_a4d6e152b0076964,0.0009480407704571576
ck_d90b1d03ae151f62,0.0038278402080520685
ck_18b36d342b530af4,0.0021701106564296154
ck_2a01e610348b84f8,0.009096862661241564
ck_0a93ed76bf36c8b6,0.001659428122929421
ck_3d56b477fe2370b6,0.008081206720875056
ck_17ab3068fa303682,0.0014724050419051434
ck_592a3520d841d11b,0.0054757732759307546
ck_84d07028b5fca2f6,0.009117812289309373
ck_f4a2bb10afa85743,0.0034120319775879184
ck_4fe4b072f03f2c1e,0.0002906560101381972
ck_9ad08fcc183ea1e7,0.0007052763115443452
ck_130d3848b9dcdb05,0.0020137790210262457
ck_bb399ed6bf28c230,0.013665749433183745
ck_a31a64a39a2c4941,0.00123162105083684
ck_c49f25dfb39909cf,0.009042865306517371
ck_55f50a9ae2db8ff7,0.0012743785018820449
ck_09faa4e771cf876b,0.0015112307465735193
ck_df520a7a6e405889,0.009379694607811457
ck_8c8c98cc694ac900,0.004649419535236113
ck_7f0c4f609673ef62,0.007100157388022076
ck_f51fe59cd445d2cb,0.0006699641730077503
ck_b3fb83f0d772a831,0.008106865784031036
ck_d6e7e257751c299b,0.0009575318320152762
ck_0d362ddb4a1cb6d4,0.016385973156476913
ck_a574a08edaf81781,0.0018893168644092634
ck_a823f5bcb0e4b9df,0.0006948392150300068
ck_f792586ad0381eac,0.0048954309212822745
ck_54bfd70022c66983,0.0007858436018343672
ck_fe0a9372c9372de9,0.0023563342279247033
ck_5691cd6fdb6d8147,0.002440952887137484
ck_a95f212a02433d23,0.003094004857188193
ck_f5adad75e1c06731,0.02817342161076099
ck_e09c97520eb0533c,0.0018292736448801057
ck_a1e13c0d58560340,0.00042101714208210334
ck_cacc2ca410cbe80b,0.0030720697479066916
ck_c0dde2a6ef1e08c5,0.0016287746398759215
ck_a04403073c90ce38,0.0004047508381794499
ck_03d3026107175dae,0.013060694488486825
ck_50176dae5b1b716d,0.0014019112293814288
ck_6c084bfcb38e96c3,0.005517079191459608
ck_36d2be9012f7909e,0.0028443564241817563
ck_958acf84c6137a22,0.004754102826866259
ck_114722e12db90a73,0.004622909641193091
ck_203c2a22c0c165ac,0.0019509916171116368
ck_2c44ca550e5cfa82,0.002550506888307092
ck_df0a8f20ab8f14f4,0.0055093716268361514
ck_826a27ff7555192e,0.004112652391885762
ck_09a988ebcf062297,0.014142071570857114
ck_5c82444b3b9160ae,0.0015658303306635985
ck_f6a4a7ed27fe76fc,0.028567998545461222
ck_17de46314b5c6a92,0.0030649772172920316
ck_335e63101b1e6c4c,0.05717595393611501
ck_c5eefc0697451de9,0.010439272679768555
ck_49a0efb5d4067b6f,0.07868904178681049
ck_c1f4509c8f5dac5c,0.0016345417383083407
ck_57658eda1c59bc52,0.0006036633286025235
ck_0d5c0736ec76385a,0.0002582249494646588
ck_e0239e6ae30795a7,0.011522481822492176
ck_e4459115cd8e5e4f,0.002879109063080906
ck_bb4aec09d4968dda,0.04199073402710745
ck_a1b4c96faed3e0db,0.005319391466484023
ck_8247b79ac67aae7d,0.0035019683764704944
ck_fe2fc7d6e5d83f09,0.0013328827904910854
ck_f6aea576cde8d592,0.000831671631100175
ck_b7e7f7d0cd886412,0.008907458979159757
ck_ca7b993e8286af7f,0.0009676711233780097
ck_47de038381a9cd65,0.0075928798882482175
ck_d38f941d09eec820,0.007606144886304182
ck_d9ba2a6c0d926b4d,0.0005614323448858528
ck_cda72f597330d0f3,0.0025437890058827295
ck_16d2d27fadeeacf7,0.0023125511288472947
ck_be05447853d423a9,0.001028495463390752
ck_cd92852d7376a4a8,0.000463208927120274
ck_2faf7ecccc9fec58,0.0004957037633599024
ck_db8733fd92f20cd7,0.006675796298103616
ck_a9989a3a94c26634,0.004091084005782618
ck_957fb25437c75e41,0.006540194876229555
ck_e6a6caf6e7de17c2,0.002123872937817027
ck_f7bc569b37e8bdda,0.0039449289494058164
ck_703b375dd86a6124,0.006597041626811164
ck_d3cfb3603f2c6ca3,0.019543570708766944
ck_07cb2b6f2a4303e1,0.012185435061256482
ck_31631e2028d4f855,0.0014391824745839993
ck_1631bab0ba1256db,0.0029131385776126626
ck_5fdafeaec036f016,0.0024096192114075126
ck_6eda4c36aecad602,0.0012695074231428823
ck_bd1bf9e3e29de281,0.018319318642164222
ck_bf378ea558a4125f,0.3976033945535249
ck_7aa2deeda0e57412,0.9936822909337175
ck_d229cf7f5a3f38ca,0.0028052984510785867
ck_9e109edd124492a5,0.000573136317489952
ck_779491819995625d,0.0968314609166139
ck_b89c6fa2ad0a12f5,0.01586488781012488
ck_1d01b4a609918c4e,0.8400035217683068
ck_714c5d7cb17bc9f2,0.0074763997732790344
ck_269f1746f2609ed4,0.0008943213659792162
ck_4be03a2aa62b93c7,0.0008322358647426262
ck_cf920313f6dd28fa,0.0029117399184927038
ck_fb00aae4e17740c5,0.0010414664792585254
ck_085d8c42739e2b10,0.9964019778038414
ck_c72a7d0d03cf3e17,0.10299148357628633
ck_8f6ca5d3b17eac6e,0.0012267292267220526
ck_d9573100bbff4014,0.2297029896924116
ck_79d6793d1d0cf43c,0.0007608382440080728
ck_91fa5032f7aff0f1,0.03235241557849812
ck_87110d84872c0fed,0.006337862934972837
ck_8220da627e9992a5,0.0008471262291285929
ck_2ae44938847f3852,0.00482098837973427
ck_b0f191e44f9b6f35,0.011552231454844672
ck_3049d744b527f4d0,0.0009543591473646246
ck_47d3e8d1dd3fbcef,0.003052085232471624
ck_ddf787359d2b5deb,0.00036524538963720276
ck_b27a9e39726b26d9,0.0015278442686865916
ck_80c4e9274cf976b6,0.9938464762757284
ck_c6afa913168ce8fa,0.002312453922129626
ck_52427b3f8478db19,0.001095225078999827
ck_3b810f15ca0eaa55,0.0006820376353587715
ck_0c9e420f97baaa06,0.8874756401467091
ck_f8540cf3a8b2f8c9,0.05743487683941605
ck_1402d24dd623df72,0.0009538905228408377
ck_eb4f4267e24d042c,0.0008529718015402459
ck_6f661b428d6fb8e4,0.004197140368071358
ck_519a26ecf3d29c90,0.00038074980780892023
ck_e886ba71d4a6fd73,0.005880050851644797
ck_437f9ecd2016a1a8,0.0014707384052591696
ck_f01af1b0c977cc06,0.0036658364541724588
ck_614f777c2eb5d537,0.0009657469137554101
ck_b804e784cde9af8b,0.0020173963659089514
ck_c2dccbc1b24b137b,0.026702527914890552
ck_1df4a1781a0f6999,0.0031565717842058616
ck_bd2cdd53fca26171,0.0059068965293464296
ck_424c254249a109f0,0.02392118659238657
ck_cf2ca4f286e289ba,0.017117903258947537
ck_6c33cb15b0d8af54,0.0009239356428672025
ck_311d395fa9b8550a,0.0011849701170780311
ck_9f792e7e721ff7f1,0.0012185279726032124
ck_4c37586080edb7fd,0.00047928337096514044
ck_7c4f42c5397113b0,0.0011826054409678542
ck_fc418f53ce4aa579,0.9480026099462061
ck_1ba28fb7ef726ce2,0.0026415741067422217
ck_d932f98bf6b83956,0.05910163827019588
ck_248b3659a9239240,0.003931425472959797
ck_6a92cf5f4cf5de38,0.0009463810579072897
ck_65519d0fb137e0c5,0.001393286474586492
ck_ddc3fc99eaba2064,0.009812483207133713
ck_7310cda3bc65a73f,0.003357287331774251
ck_c01c85bd631d4054,0.0007380399812325791
ck_b4954d16b9749829,0.0024812193407494003
ck_f301f6758e170d66,0.011012329584376852
ck_9bf95f8c47e7c7b4,0.003143201425298913
ck_c91b7fccf6aeb4a5,0.038922623582554834
ck_785fa45e86bc5e95,0.0010059063437268655
ck_2a65f1cc23f1180e,0.000763223264292
ck_a49a2c1f881a3560,0.001101881654178385
ck_def344d68f06d749,0.0035640250536674617
ck_abbd1465fc730d78,0.0016602166817216467
ck_07a5610ed28162fb,0.0009353307872857886
ck_7ecdee2d7127be8b,0.0023510505183196345
ck_67858bc00e81490d,0.0006281087361219076
ck_b4ad165ace910222,0.00045845758694536824
ck_30753ffe481a1b8c,0.1653194663472798
ck_c401a26725b17177,0.0005214332810310071
ck_819988d8a7f26415,0.0006231871921587023
ck_3364a1d9261b3638,0.0013630076310318714
ck_c484c5bda389bf20,0.0006618234363805802
ck_ae416325fef92c9d,0.9474637056350065
ck_5517b9a865960542,0.0005390631825391622
ck_a0e96fed380440b2,0.0013168459525604759
ck_e83409471d2b0b44,0.0028978877854004743
ck_127273af97d7827d,0.0007125075995174345
ck_aaa9861c91bd14dd,0.0020787801601851582
ck_a378c58294001a36,0.9296807584279423
ck_abb9d65ff1f95b64,0.08951356902819008
ck_a5ecbefa849ae569,0.005438674023238195
ck_aa9953c0ca2bed7b,0.0007739388201059653
ck_40bc6de252865f32,0.0003292008149131951
ck_9fb11688dcfe1513,0.0022411030797139593
ck_ba68841ca2ba073d,0.003434866235911641
ck_1d3e561a7d20be0a,0.9916230111412073
ck_99a92d710a29c1d0,0.002807228465738054
ck_ede2e887697ffac0,0.0011396357538676466
ck_e6de67c0d82a7b83,0.005647832046878252
ck_6b38763bf5ddbcef,0.008349325032125158
ck_8dd44eead7d765a5,0.0025499382003749977
ck_30bf5b0056eea9e9,0.1569688934674119
ck_2981d16f8a51a8ed,0.006414661076407136
ck_fc60f42c68c7024f,0.018580695597595603
ck_8e2b2251ee224aa4,0.00667704083263556
ck_1906f0dfaf6e9bad,0.5458220982594971
